Sr No.,File,Product,Phase,Ingredient,Weight,ProductType,ProductSubType,FunctionalityOld,Stem_Functionality,Original_Functionality,Source_Links,Total_Links,matchOld,Water Solubility,Oil Solubility,Is Phase Predicted,Predicted Phase
10,Vol8_1030.txt,Anti_Ozone Cream (Preregen),A,Lanette O/Cetearyl Alcohol,2.25,Cream,Anti Ozone Cream,,emolli,"['Emollient', 'Emollient', 'Emollient']","['https://www.kherblog.com/2022/05/Benton%20Air-Fit-UV-Defense-Sun-Cream-Review.html', 'https://www.google.sr/patents/US20090136437', 'https://worldwidescience.org/topicpages/s/skin+protection+creams.html']",3,0,0,0,N,Undefined
11,Vol8_1030.txt,Anti_Ozone Cream (Preregen),A,Cutina GMS V/Glyceryl Stearate,2.25,Cream,Anti Ozone Cream,,emolli,['Emollient'],['https://www.kherblog.com/2022/05/Benton%20Air-Fit-UV-Defense-Sun-Cream-Review.html'],1,0,0,0,N,Undefined
12,Vol8_1030.txt,Anti_Ozone Cream (Preregen),A,Cetiol 868/0Ctyl Stearate,10,Cream,Anti Ozone Cream,,emolli,"['Emollient', 'Emollient', 'Emollient']","['https://www.kherblog.com/2022/05/Benton%20Air-Fit-UV-Defense-Sun-Cream-Review.html', 'https://www.yumpu.com/en/document/view/65856501/cosmetic-and-toiletry-formulations-volume-8-second-editon-cosmetic-toiletry-formulations-pdfdrive-', 'https://worldwidescience.org/topicpages/s/skin+protection+creams.html']",3,0,0,0,N,Undefined
13,Vol8_1030.txt,Anti_Ozone Cream (Preregen),A,Fitoderm/Squalane,5,Cream,Anti Ozone Cream,,moistur,"['Moisturizing', 'Moisturizing', 'Moisturizing']","['https://www.kherblog.com/2022/05/Benton%20Air-Fit-UV-Defense-Sun-Cream-Review.html', 'https://www.yumpu.com/en/document/view/65856501/cosmetic-and-toiletry-formulations-volume-8-second-editon-cosmetic-toiletry-formulations-pdfdrive-', 'https://worldwidescience.org/topicpages/s/skin+protection+creams.html']",3,0,0,0,N,Undefined
14,Vol8_1030.txt,Anti_Ozone Cream (Preregen),B,Deionized Water,67,Cream,Anti Ozone Cream,solvent,moistur,"['Moisturizer', 'Moisturizing', 'Moisturizing', 'Moisturizing']","['https://www.google.sr/patents/US20090136437', 'https://worldwidescience.org/topicpages/p/perfumes+deodorants+cream.html', 'https://www.yumpu.com/en/document/view/65856501/cosmetic-and-toiletry-formulations-volume-8-second-editon-cosmetic-toiletry-formulations-pdfdrive-', 'https://worldwidescience.org/topicpages/s/skin+protection+creams.html']",4,0,0,0,N,Undefined
15,Vol8_1030.txt,Anti_Ozone Cream (Preregen),C,Glycerin/Glycerin,5,Cream,Anti Ozone Cream,,moistur,"['Moisturizing', 'Moisturizing', 'Moisturizing', 'Moisturizing']","['https://www.kherblog.com/2022/05/Benton%20Air-Fit-UV-Defense-Sun-Cream-Review.html', 'https://worldwidescience.org/topicpages/p/perfumes+deodorants+cream.html', 'https://www.yumpu.com/en/document/view/65856501/cosmetic-and-toiletry-formulations-volume-8-second-editon-cosmetic-toiletry-formulations-pdfdrive-', 'https://worldwidescience.org/topicpages/s/skin+protection+creams.html']",4,0,0,0,N,Undefined
16,Vol8_1030.txt,Anti_Ozone Cream (Preregen),C,Phenonip,0.5,Cream,Anti Ozone Cream,preservative,preserv,"['Preservative', 'Preservative', 'Preservative', 'Preservative']","['https://www.kherblog.com/2022/05/Benton%20Air-Fit-UV-Defense-Sun-Cream-Review.html', 'https://worldwidescience.org/topicpages/p/perfumes+deodorants+cream.html', 'https://www.yumpu.com/en/document/view/65856501/cosmetic-and-toiletry-formulations-volume-8-second-editon-cosmetic-toiletry-formulations-pdfdrive-', 'https://worldwidescience.org/topicpages/s/skin+protection+creams.html']",4,1,0,0,N,Undefined
17,Vol8_1030.txt,Anti_Ozone Cream (Preregen),D,"Preregen/Soybean (Glycine SoyA Protein, Oxido Reductases",5,Cream,Anti Ozone Cream,,antioxid,"['Antioxidant', 'Antioxidant']","['https://www.kherblog.com/2022/05/Benton%20Air-Fit-UV-Defense-Sun-Cream-Review.html', 'https://worldwidescience.org/topicpages/p/perfumes+deodorants+cream.html']",2,0,0,0,N,Undefined
18,Vol2_1025.txt,COVER CREAM,A,Candelilla Wax,5.5,Cream,Cover Cream,,emulsifi,"['Emulsifier', 'Emulsifying', 'Emulsifying']","['https://www.newdirectionsaromatics.com/blog/products/all-about-candelilla-wax.html', 'https://www.locksmythesalon.com/product/locksmythe-cream-pom', 'https://www.osloveorganics.org/candelilla-wax-for-hair-and-skin-care/']",3,0,-10,8,Y,Oil
19,Vol2_1025.txt,COVER CREAM,A,Belsil SDM 6022,6.7,Cream,Cover Cream,,emulsifi,"['Emulsifier', 'Emulsifier', 'Emulsifier', 'Emulsifying', 'Emulsifier']","['https://www.newdirectionsaromatics.com/blog/products/all-about-candelilla-wax.html', 'https://www.humblebeeandme.com/quick-guide-candelilla-wax-liquid-oil-ratios/', 'https://blog.publicgoods.com/candelilla-wax-guide-difference-beeswax/', 'https://www.locksmythesalon.com/product/locksmythe-cream-pom', 'https://www.osloveorganics.org/candelilla-wax-for-hair-and-skin-care/']",5,0,0,0,Y,Oil
20,Vol2_1025.txt,COVER CREAM,A,Stearic Acid,3,Cream,Cover Cream,emulsifier/emulsion stabilising/refatting/cleansing,emulsifi,"['Emulsifier', 'Emulsifying', 'Emulsifying', 'Emulsifying', 'Emulsifying']","['https://www.newdirectionsaromatics.com/blog/products/all-about-candelilla-wax.html', 'https://www.humblebeeandme.com/quick-guide-candelilla-wax-liquid-oil-ratios/', 'https://blog.publicgoods.com/candelilla-wax-guide-difference-beeswax/', 'https://www.locksmythesalon.com/product/locksmythe-cream-pom', 'https://www.osloveorganics.org/candelilla-wax-for-hair-and-skin-care/']",5,1,-6,8,Y,Oil
21,Vol2_1025.txt,COVER CREAM,B,Water,45.8,Cream,Cover Cream,solvent,emulsifi,"['Emulsifier', 'Emulsifier', 'Emulsifying']","['https://www.newdirectionsaromatics.com/blog/products/all-about-candelilla-wax.html', 'https://blog.publicgoods.com/candelilla-wax-guide-difference-beeswax/', 'https://www.locksmythesalon.com/product/locksmythe-cream-pom']",3,0,10,-6,Y,Water
22,Vol2_1025.txt,COVER CREAM,B,Propylene Glycol,3.4,Cream,Cover Cream,humectant/solvent/skin conditioning/viscosity controlling,emulsifi,"['Emulsifier', 'Emulsifier', 'Emulsifying', 'Emulsifier']","['https://www.newdirectionsaromatics.com/blog/products/all-about-candelilla-wax.html', 'https://www.humblebeeandme.com/quick-guide-candelilla-wax-liquid-oil-ratios/', 'https://www.locksmythesalon.com/product/locksmythe-cream-pom', 'https://www.osloveorganics.org/candelilla-wax-for-hair-and-skin-care/']",4,0,10,8,Y,Water
23,Vol2_1025.txt,COVER CREAM,B,Triethanolamine,1.3,Cream,Cover Cream,buffering,emulsifi,"['Emulsifier', 'Emulsifier', 'Emulsifier', 'Emulsifying', 'Emulsifier']","['https://www.newdirectionsaromatics.com/blog/products/all-about-candelilla-wax.html', 'https://www.humblebeeandme.com/quick-guide-candelilla-wax-liquid-oil-ratios/', 'https://blog.publicgoods.com/candelilla-wax-guide-difference-beeswax/', 'https://www.locksmythesalon.com/product/locksmythe-cream-pom', 'https://www.osloveorganics.org/candelilla-wax-for-hair-and-skin-care/']",5,0,10,-10,Y,Water
24,Vol2_1025.txt,COVER CREAM,C,Belsil BNP,10,Cream,Cover Cream,,emulsifi,"['Emulsifying', 'Emulsifier', 'Emulsifying']","['https://www.newdirectionsaromatics.com/blog/products/all-about-candelilla-wax.html', 'https://www.humblebeeandme.com/quick-guide-candelilla-wax-liquid-oil-ratios/', 'https://www.locksmythesalon.com/product/locksmythe-cream-pom']",3,0,0,0,N,Undefined
25,Vol2_1025.txt,COVER CREAM,C,Titanium Dioxide,4,Cream,Cover Cream,opacifying/uv absorber,whiten,"['Whitening', 'Whitening', 'Whitening']","['https://www.humblebeeandme.com/quick-guide-candelilla-wax-liquid-oil-ratios/', 'https://www.locksmythesalon.com/product/locksmythe-cream-pom', 'https://www.osloveorganics.org/candelilla-wax-for-hair-and-skin-care/']",3,0,-10,-10,N,Undefined
26,Vol2_1025.txt,COVER CREAM,C,Pigments,2,Cream,Cover Cream,,color,"['Coloring', 'Coloring', 'Coloring', 'Coloring', 'Coloring']","['https://www.newdirectionsaromatics.com/blog/products/all-about-candelilla-wax.html', 'https://www.humblebeeandme.com/quick-guide-candelilla-wax-liquid-oil-ratios/', 'https://blog.publicgoods.com/candelilla-wax-guide-difference-beeswax/', 'https://www.locksmythesalon.com/product/locksmythe-cream-pom', 'https://www.osloveorganics.org/candelilla-wax-for-hair-and-skin-care/']",5,0,0,0,N,Undefined
27,Vol2_1025.txt,COVER CREAM,D,Belsil CM 040,18.3,Cream,Cover Cream,,emulsifi,"['Emulsifier', 'Emulsifying', 'Emulsifying']","['https://www.newdirectionsaromatics.com/blog/products/all-about-candelilla-wax.html', 'https://www.humblebeeandme.com/quick-guide-candelilla-wax-liquid-oil-ratios/', 'https://www.locksmythesalon.com/product/locksmythe-cream-pom']",3,0,0,0,N,Undefined
28,Vol2_1025.txt,COVER CREAM,D,"Preservatives, fragrances",,Cream,Cover Cream,,preservation.,"['Preservation.', 'Preservation.', 'Preservation.', 'Preservation.']","['https://www.humblebeeandme.com/quick-guide-candelilla-wax-liquid-oil-ratios/', 'https://blog.publicgoods.com/candelilla-wax-guide-difference-beeswax/', 'https://www.locksmythesalon.com/product/locksmythe-cream-pom', 'https://www.osloveorganics.org/candelilla-wax-for-hair-and-skin-care/']",4,0,0,0,N,Undefined
29,Vol2_1166.txt,PIGMENTED COVER CREME,Oil_Phase,CRODAMOL PMP,3,Cream,Cover Cream,,emolli,"['Emollient', 'Emollient', 'Emollient', 'Emollient', 'Emollient']","['https://www.crodapersonalcare.com/en-gb/product-finder/product/157-sp_1_crodamol_1_pmp_1_mbal', 'https://www.ulprospector.com/en/na/PersonalCare/Detail/134/5217/Crodamol-PMP', 'https://cosmetics.specialchem.com/selectors/tr-crodamol', 'https://www.ulprospector.com/en/eu/PersonalCare/Detail/1409/56973/Anhydrous-Cream-Rouge-Formulation-C5091', 'https://cosmetics.specialchem.com/inci-ingredients/ppg-2-myristyl-ether-propionate']",5,0,0,0,N,Undefined
30,Vol2_1166.txt,PIGMENTED COVER CREME,Oil_Phase,CRILL 6,2,Cream,Cover Cream,,moistur,"['Moisturizing', 'Moisturizing']","['https://www.crodapersonalcare.com/en-gb/product-finder/product/157-sp_1_crodamol_1_pmp_1_mbal', 'https://cosmetics.specialchem.com/selectors/tr-crodamol']",2,0,0,0,N,Undefined
31,Vol2_1166.txt,PIGMENTED COVER CREME,Oil_Phase,COSMOWAX J,3.5,Cream,Cover Cream,,emulsifi,"['Emulsifying', 'Emulsifying']","['https://www.crodapersonalcare.com/en-gb/product-finder/product/157-sp_1_crodamol_1_pmp_1_mbal', 'https://www.ulprospector.com/en/eu/PersonalCare/Detail/1409/56973/Anhydrous-Cream-Rouge-Formulation-C5091']",2,0,0,0,N,Undefined
32,Vol2_1166.txt,PIGMENTED COVER CREME,Oil_Phase,SUPER REFINED Babassu Oil,3,Cream,Cover Cream,,moistur,"['Moisturizing', 'Moisturizing']","['https://www.crodapersonalcare.com/en-gb/product-finder/product/157-sp_1_crodamol_1_pmp_1_mbal', 'https://cosmetics.specialchem.com/inci-ingredients/ppg-2-myristyl-ether-propionate']",2,0,0,0,N,Undefined
33,Vol2_1166.txt,PIGMENTED COVER CREME,Oil_Phase,CRODAMOL PTIS,1,Cream,Cover Cream,,emolli,"['Emollient', 'Emollient', 'Emollient']","['https://www.crodapersonalcare.com/en-gb/product-finder/product/157-sp_1_crodamol_1_pmp_1_mbal', 'https://www.ulprospector.com/en/na/PersonalCare/Detail/134/5217/Crodamol-PMP', 'https://cosmetics.specialchem.com/inci-ingredients/ppg-2-myristyl-ether-propionate']",3,0,0,0,N,Undefined
34,Vol2_1166.txt,PIGMENTED COVER CREME,Oil_Phase,SUPER HARTOLAN,1.5,Cream,Cover Cream,,emolli,"['Emollient', 'Emollient', 'Emollient']","['https://www.ulprospector.com/en/na/PersonalCare/Detail/134/5217/Crodamol-PMP', 'https://www.ulprospector.com/en/eu/PersonalCare/Detail/1409/56973/Anhydrous-Cream-Rouge-Formulation-C5091', 'https://cosmetics.specialchem.com/inci-ingredients/ppg-2-myristyl-ether-propionate']",3,0,0,0,N,Undefined
35,Vol2_1166.txt,PIGMENTED COVER CREME,Oil_Phase,SYNCROWAX BB4,2,Cream,Cover Cream,,emulsifi,"['Emulsifying', 'Emulsifying', 'Emulsifying', 'Emulsifier']","['https://www.crodapersonalcare.com/en-gb/product-finder/product/157-sp_1_crodamol_1_pmp_1_mbal', 'https://cosmetics.specialchem.com/selectors/tr-crodamol', 'https://www.ulprospector.com/en/eu/PersonalCare/Detail/1409/56973/Anhydrous-Cream-Rouge-Formulation-C5091', 'https://cosmetics.specialchem.com/inci-ingredients/ppg-2-myristyl-ether-propionate']",4,0,0,0,N,Undefined
36,Vol2_1166.txt,PIGMENTED COVER CREME,Oil_Phase,PROVOL 50,1,Cream,Cover Cream,,moistur,"['Moisturizing', 'Moisturizing']","['https://www.crodapersonalcare.com/en-gb/product-finder/product/157-sp_1_crodamol_1_pmp_1_mbal', 'https://cosmetics.specialchem.com/selectors/tr-crodamol']",2,0,0,0,N,Undefined
37,Vol2_1166.txt,PIGMENTED COVER CREME,Oil_Phase,Silicone Fluid SF96-50,0.5,Cream,Cover Cream,,emolli,"['Emollient', 'Emollient', 'Emollient']","['https://www.ulprospector.com/en/na/PersonalCare/Detail/134/5217/Crodamol-PMP', 'https://www.ulprospector.com/en/eu/PersonalCare/Detail/1409/56973/Anhydrous-Cream-Rouge-Formulation-C5091', 'https://cosmetics.specialchem.com/inci-ingredients/ppg-2-myristyl-ether-propionate']",3,0,0,0,N,Undefined
38,Vol2_1166.txt,PIGMENTED COVER CREME,Water_Phase,CRODALAN AWS,2,Cream,Cover Cream,,emulsifi,"['Emulsifying', 'Emulsifying']","['https://www.crodapersonalcare.com/en-gb/product-finder/product/157-sp_1_crodamol_1_pmp_1_mbal', 'https://www.ulprospector.com/en/eu/PersonalCare/Detail/1409/56973/Anhydrous-Cream-Rouge-Formulation-C5091']",2,0,0,0,N,Undefined
39,Vol2_1166.txt,PIGMENTED COVER CREME,Water_Phase,Veegum HV,0.75,Cream,Cover Cream,,thickening.,"['Thickening.', 'Thickening.', 'Thickening.']","['https://www.crodapersonalcare.com/en-gb/product-finder/product/157-sp_1_crodamol_1_pmp_1_mbal', 'https://cosmetics.specialchem.com/selectors/tr-crodamol', 'https://www.ulprospector.com/en/eu/PersonalCare/Detail/1409/56973/Anhydrous-Cream-Rouge-Formulation-C5091']",3,0,0,0,N,Undefined
40,Vol2_1166.txt,PIGMENTED COVER CREME,Water_Phase,Ganex V216,3,Cream,Cover Cream,,moistur,"['Moisturizing', 'Moisturizing']","['https://www.crodapersonalcare.com/en-gb/product-finder/product/157-sp_1_crodamol_1_pmp_1_mbal', 'https://cosmetics.specialchem.com/selectors/tr-crodamol']",2,0,0,0,N,Undefined
41,Vol2_1166.txt,PIGMENTED COVER CREME,Water_Phase,Methyl Paraben,0.2,Cream,Cover Cream,,preserv,"['Preservative', 'Preservative', 'Preservative', 'Preservative', 'Preservative']","['https://www.crodapersonalcare.com/en-gb/product-finder/product/157-sp_1_crodamol_1_pmp_1_mbal', 'https://www.ulprospector.com/en/na/PersonalCare/Detail/134/5217/Crodamol-PMP', 'https://cosmetics.specialchem.com/selectors/tr-crodamol', 'https://www.ulprospector.com/en/eu/PersonalCare/Detail/1409/56973/Anhydrous-Cream-Rouge-Formulation-C5091', 'https://cosmetics.specialchem.com/inci-ingredients/ppg-2-myristyl-ether-propionate']",5,0,0,0,N,Undefined
42,Vol2_1166.txt,PIGMENTED COVER CREME,Water_Phase,Propyl Paraben,0.1,Cream,Cover Cream,,preserv,"['Preservative', 'Preservative', 'Preservative', 'Preservative', 'Preservative']","['https://www.crodapersonalcare.com/en-gb/product-finder/product/157-sp_1_crodamol_1_pmp_1_mbal', 'https://www.ulprospector.com/en/na/PersonalCare/Detail/134/5217/Crodamol-PMP', 'https://cosmetics.specialchem.com/selectors/tr-crodamol', 'https://www.ulprospector.com/en/eu/PersonalCare/Detail/1409/56973/Anhydrous-Cream-Rouge-Formulation-C5091', 'https://cosmetics.specialchem.com/inci-ingredients/ppg-2-myristyl-ether-propionate']",5,0,0,0,N,Undefined
43,Vol2_1166.txt,PIGMENTED COVER CREME,Water_Phase,Germall 115,0.3,Cream,Cover Cream,,preserv,"['Preservative', 'Preservative', 'Preservative', 'Preservative']","['https://www.crodapersonalcare.com/en-gb/product-finder/product/157-sp_1_crodamol_1_pmp_1_mbal', 'https://www.ulprospector.com/en/na/PersonalCare/Detail/134/5217/Crodamol-PMP', 'https://cosmetics.specialchem.com/selectors/tr-crodamol', 'https://cosmetics.specialchem.com/inci-ingredients/ppg-2-myristyl-ether-propionate']",4,0,0,0,N,Undefined
44,Vol2_1166.txt,PIGMENTED COVER CREME,Water_Phase,Water deionized,62.45,Cream,Cover Cream,,moistur,"['Moisturizing', 'Moisturizing', 'Moisturizing']","['https://www.crodapersonalcare.com/en-gb/product-finder/product/157-sp_1_crodamol_1_pmp_1_mbal', 'https://www.ulprospector.com/en/na/PersonalCare/Detail/134/5217/Crodamol-PMP', 'https://cosmetics.specialchem.com/inci-ingredients/ppg-2-myristyl-ether-propionate']",3,0,0,0,N,Undefined
45,Vol2_1166.txt,PIGMENTED COVER CREME,Protein_Phase,COLLASOL,0.5,Cream,Cover Cream,,emolli,"['Emollient', 'Emollient']","['https://www.ulprospector.com/en/na/PersonalCare/Detail/134/5217/Crodamol-PMP', 'https://cosmetics.specialchem.com/inci-ingredients/ppg-2-myristyl-ether-propionate']",2,0,0,0,N,Undefined
46,Vol2_1166.txt,PIGMENTED COVER CREME,Protein_Phase,CROMOIST HYA,0.5,Cream,Cover Cream,,moistur,"['Moisturizing', 'Moisturizing', 'Moisturizing', 'Moisturizing']","['https://www.crodapersonalcare.com/en-gb/product-finder/product/157-sp_1_crodamol_1_pmp_1_mbal', 'https://www.ulprospector.com/en/na/PersonalCare/Detail/134/5217/Crodamol-PMP', 'https://cosmetics.specialchem.com/selectors/tr-crodamol', 'https://www.ulprospector.com/en/eu/PersonalCare/Detail/1409/56973/Anhydrous-Cream-Rouge-Formulation-C5091']",4,0,0,0,N,Undefined
47,Vol2_1166.txt,PIGMENTED COVER CREME,Pigment_Phase,Talc,5,Cream,Cover Cream,absorbent/bulking,thicken,"['Thickening', 'Thickening']","['https://cosmetics.specialchem.com/selectors/tr-crodamol', 'https://www.ulprospector.com/en/eu/PersonalCare/Detail/1409/56973/Anhydrous-Cream-Rouge-Formulation-C5091']",2,0,-10,-10,N,Undefined
48,Vol2_1166.txt,PIGMENTED COVER CREME,Pigment_Phase,Titanium Dioxide,4,Cream,Cover Cream,opacifying/uv absorber,color,"['Coloring', 'Coloring', 'Coloring']","['https://www.ulprospector.com/en/na/PersonalCare/Detail/134/5217/Crodamol-PMP', 'https://www.ulprospector.com/en/eu/PersonalCare/Detail/1409/56973/Anhydrous-Cream-Rouge-Formulation-C5091', 'https://cosmetics.specialchem.com/inci-ingredients/ppg-2-myristyl-ether-propionate']",3,0,-10,-10,N,Undefined
49,Vol2_1166.txt,PIGMENTED COVER CREME,Pigment_Phase,Lo Micron Pink Extender,1.2,Cream,Cover Cream,,color,"['Coloring', 'Coloring', 'Coloring']","['https://cosmetics.specialchem.com/selectors/tr-crodamol', 'https://www.ulprospector.com/en/eu/PersonalCare/Detail/1409/56973/Anhydrous-Cream-Rouge-Formulation-C5091', 'https://cosmetics.specialchem.com/inci-ingredients/ppg-2-myristyl-ether-propionate']",3,0,0,0,N,Undefined
50,Vol2_1166.txt,PIGMENTED COVER CREME,Pigment_Phase,Lo Micron Brown,2.5,Cream,Cover Cream,,emolli,"['Emollient', 'Emollient']","['https://www.ulprospector.com/en/na/PersonalCare/Detail/134/5217/Crodamol-PMP', 'https://cosmetics.specialchem.com/inci-ingredients/ppg-2-myristyl-ether-propionate']",2,0,0,0,N,Undefined
51,Vol2_1167.txt,PIGMENTED COVER CREAM 1,(A),SOFTISAN 649,23,Cream,Cover Cream,,emolli,"['Emollient', 'Emollient']","['https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7279451/', 'https://www.yumpu.com/en/document/view/27880071/product-information-softisan-649-ointment-base-and-lanolin-']",2,0,0,0,Y,Oil
52,Vol2_1167.txt,PIGMENTED COVER CREAM 1,(A),MIGLYOL 829,20,Cream,Cover Cream,,emolli,"['Emollient', 'Emollient']","['https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7279451/', 'https://www.uspharmacist.com/article/mupirocin-1-in-normal-saline-nasal-suspension']",2,0,0,0,Y,Oil
53,Vol2_1167.txt,PIGMENTED COVER CREAM 1,(A),IMWITOR 780,6,Cream,Cover Cream,,moistur,"['Moisturizing', 'Moisturizing', 'Moisturizer']","['https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7279451/', 'https://www.uspharmacist.com/article/mupirocin-1-in-normal-saline-nasal-suspension', 'https://dailymed.nlm.nih.gov/dailymed/fda/fdaDrugXsl.cfm?setid=c664e6c6-2a64-409c-9cb6-969d36fe6763&type=display']",3,0,0,0,Y,Oil
54,Vol2_1167.txt,PIGMENTED COVER CREAM 1,(A),DYNASAN 118,5,Cream,Cover Cream,,unknown,"['Unknown', 'Unknown']","['https://pubmed.ncbi.nlm.nih.gov/27114278/', 'https://www.yumpu.com/en/document/view/27880071/product-information-softisan-649-ointment-base-and-lanolin-']",2,0,0,0,Y,Oil
55,Vol2_1167.txt,PIGMENTED COVER CREAM 1,(A),Beeswax,3,Cream,Cover Cream,,emolli,"['Emollient', 'Emollient', 'Emollient', 'Emollient']","['https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7279451/', 'https://www.yumpu.com/en/document/view/27880071/product-information-softisan-649-ointment-base-and-lanolin-', 'https://www.uspharmacist.com/article/mupirocin-1-in-normal-saline-nasal-suspension', 'https://dailymed.nlm.nih.gov/dailymed/fda/fdaDrugXsl.cfm?setid=c664e6c6-2a64-409c-9cb6-969d36fe6763&type=display']",4,0,-10,8,Y,Oil
56,Vol2_1167.txt,PIGMENTED COVER CREAM 1,(A),Syloid 244,8,Cream,Cover Cream,,emulsifi,"['Emulsifying', 'Emulsifying', 'Emulsifying', 'Emulsifying']","['https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7279451/', 'https://pubmed.ncbi.nlm.nih.gov/27114278/', 'https://www.uspharmacist.com/article/mupirocin-1-in-normal-saline-nasal-suspension', 'https://dailymed.nlm.nih.gov/dailymed/fda/fdaDrugXsl.cfm?setid=c664e6c6-2a64-409c-9cb6-969d36fe6763&type=display']",4,0,0,0,Y,Oil
